Mesh,MeshScale,Vd_V,Node,Stage,Vg_V,Storage_TotalCurrent_signed_A,AbsId_A
Coarse,2.0,1.00,n52,2,0.36467752,5.75064e-10,5.75064e-10
Coarse,2.0,1.00,n52,2,0.36542752,5.9181325e-10,5.9181325e-10
Coarse,2.0,1.00,n52,2,0.36617752,6.0904925e-10,6.0904925e-10
Coarse,2.0,1.00,n52,2,0.36692752,6.2678608e-10,6.2678608e-10
Coarse,2.0,1.00,n52,2,0.36767752,6.4503826e-10,6.4503826e-10
Coarse,2.0,1.00,n52,2,0.36842752,6.6382071e-10,6.6382071e-10
Coarse,2.0,1.00,n52,2,0.36917752,6.8314876e-10,6.8314876e-10
Coarse,2.0,1.00,n52,2,0.36992752,7.0303821e-10,7.0303821e-10
Coarse,2.0,1.00,n52,2,0.37067752,7.2350531e-10,7.2350531e-10
Coarse,2.0,1.00,n52,2,0.37142752,7.4456677e-10,7.4456677e-10
Coarse,2.0,1.00,n52,2,0.37217752,7.6623977e-10,7.6623977e-10
Coarse,2.0,1.00,n52,2,0.37292752,7.88542e-10,7.88542e-10
Coarse,2.0,1.00,n52,2,0.37367752,8.1149166e-10,8.1149166e-10
Coarse,2.0,1.00,n52,2,0.37442752,8.3510747e-10,8.3510747e-10
Coarse,2.0,1.00,n52,2,0.37517752,8.5940867e-10,8.5940867e-10
Coarse,2.0,1.00,n52,2,0.37592752,8.8441507e-10,8.8441507e-10
Coarse,2.0,1.00,n52,2,0.37667752,9.1014704e-10,9.1014704e-10
Coarse,2.0,1.00,n52,2,0.37742752,9.3662555e-10,9.3662555e-10
Coarse,2.0,1.00,n52,2,0.37817752,9.6387214e-10,9.6387214e-10
Coarse,2.0,1.00,n52,2,0.37892752,9.9190901e-10,9.9190901e-10
Coarse,2.0,1.00,n52,2,0.37967752,1.020759e-09,1.020759e-09
Coarse,2.0,1.00,n52,2,0.38042752,1.0504454e-09,1.0504454e-09
Coarse,2.0,1.00,n52,2,0.38117752,1.0809926e-09,1.0809926e-09
Coarse,2.0,1.00,n52,2,0.38192752,1.1124253e-09,1.1124253e-09
Coarse,2.0,1.00,n52,2,0.38267752,1.144769e-09,1.144769e-09
Coarse,2.0,1.00,n52,2,0.38342752,1.17805e-09,1.17805e-09
Coarse,2.0,1.00,n52,2,0.38417752,1.2122954e-09,1.2122954e-09
Coarse,2.0,1.00,n52,2,0.38492752,1.2475328e-09,1.2475328e-09
Coarse,2.0,1.00,n52,2,0.38567752,1.283791e-09,1.283791e-09
Coarse,2.0,1.00,n52,2,0.38642752,1.3210993e-09,1.3210993e-09
Coarse,2.0,1.00,n52,2,0.38717752,1.3594878e-09,1.3594878e-09
Coarse,2.0,1.00,n52,2,0.38792752,1.3989878e-09,1.3989878e-09
Coarse,2.0,1.00,n52,2,0.38867752,1.4396313e-09,1.4396313e-09
Coarse,2.0,1.00,n52,2,0.38942752,1.481451e-09,1.481451e-09
Coarse,2.0,1.00,n52,2,0.39017752,1.5244808e-09,1.5244808e-09
Coarse,2.0,1.00,n52,2,0.39092752,1.5687556e-09,1.5687556e-09
Coarse,2.0,1.00,n52,2,0.39167752,1.614311e-09,1.614311e-09
Coarse,2.0,1.00,n52,2,0.39242752,1.661184e-09,1.661184e-09
Coarse,2.0,1.00,n52,2,0.39317752,1.7094123e-09,1.7094123e-09
Coarse,2.0,1.00,n52,2,0.39392752,1.7590349e-09,1.7590349e-09
Coarse,2.0,1.00,n52,2,0.39467752,1.8100917e-09,1.8100917e-09
Coarse,2.0,1.00,n52,2,0.39542752,1.862624e-09,1.862624e-09
Coarse,2.0,1.00,n52,2,0.39617752,1.916674e-09,1.916674e-09
Coarse,2.0,1.00,n52,2,0.39692752,1.9722853e-09,1.9722853e-09
Coarse,2.0,1.00,n52,2,0.39767752,2.0295026e-09,2.0295026e-09
Coarse,2.0,1.00,n52,2,0.39842752,2.0883719e-09,2.0883719e-09
Coarse,2.0,1.00,n52,2,0.39917752,2.1489405e-09,2.1489405e-09
Coarse,2.0,1.00,n52,2,0.39992752,2.2112571e-09,2.2112571e-09
Coarse,2.0,1.00,n52,2,0.40067752,2.2753717e-09,2.2753717e-09
Coarse,2.0,1.00,n52,2,0.40142752,2.3413357e-09,2.3413357e-09
Coarse,2.0,1.00,n52,2,0.40217752,2.4092021e-09,2.4092021e-09
Coarse,2.0,1.00,n52,2,0.40292752,2.4790251e-09,2.4790251e-09
Coarse,2.0,1.00,n52,2,0.40367752,2.5508606e-09,2.5508606e-09
Coarse,2.0,1.00,n52,2,0.40442752,2.6247662e-09,2.6247662e-09
Coarse,2.0,1.00,n52,2,0.40517752,2.7008008e-09,2.7008008e-09
Coarse,2.0,1.00,n52,2,0.40592752,2.7790253e-09,2.7790253e-09
Coarse,2.0,1.00,n52,2,0.40667752,2.859502e-09,2.859502e-09
Coarse,2.0,1.00,n52,2,0.40742752,2.9422951e-09,2.9422951e-09
Coarse,2.0,1.00,n52,2,0.40817752,3.0274707e-09,3.0274707e-09
Coarse,2.0,1.00,n52,2,0.40892752,3.1150964e-09,3.1150964e-09
Coarse,2.0,1.00,n52,2,0.40967752,3.2052421e-09,3.2052421e-09
Coarse,2.0,1.00,n52,2,0.41042752,3.2979793e-09,3.2979793e-09
Coarse,2.0,1.00,n52,2,0.41117752,3.3933818e-09,3.3933818e-09
Coarse,2.0,1.00,n52,2,0.41192752,3.4915251e-09,3.4915251e-09
Coarse,2.0,1.00,n52,2,0.41267752,3.5924872e-09,3.5924872e-09
Coarse,2.0,1.00,n52,2,0.41342752,3.6963479e-09,3.6963479e-09
Coarse,2.0,1.00,n52,2,0.41417752,3.8031894e-09,3.8031894e-09
Coarse,2.0,1.00,n52,2,0.41492752,3.9130963e-09,3.9130963e-09
Coarse,2.0,1.00,n52,2,0.41567752,4.0261551e-09,4.0261551e-09
Coarse,2.0,1.00,n52,2,0.41642752,4.1424553e-09,4.1424553e-09
Coarse,2.0,1.00,n52,2,0.41717752,4.2620882e-09,4.2620882e-09
Coarse,2.0,1.00,n52,2,0.41792752,4.3851482e-09,4.3851482e-09
Coarse,2.0,1.00,n52,2,0.41867752,4.511732e-09,4.511732e-09
Coarse,2.0,1.00,n52,2,0.41942752,4.641939e-09,4.641939e-09
Coarse,2.0,1.00,n52,2,0.42017752,4.7758713e-09,4.7758713e-09
Coarse,2.0,1.00,n52,2,0.42092752,4.9136339e-09,4.9136339e-09
Coarse,2.0,1.00,n52,2,0.42167752,5.0553345e-09,5.0553345e-09
Coarse,2.0,1.00,n52,2,0.42242752,5.2010839e-09,5.2010839e-09
Coarse,2.0,1.00,n52,2,0.42317752,5.3509958e-09,5.3509958e-09
Coarse,2.0,1.00,n52,2,0.42392752,5.5051872e-09,5.5051872e-09
Coarse,2.0,1.00,n52,2,0.42467752,5.663778e-09,5.663778e-09
Coarse,2.0,1.00,n52,2,0.42542752,5.8268915e-09,5.8268915e-09
Coarse,2.0,1.00,n52,2,0.42617752,5.9946544e-09,5.9946544e-09
Coarse,2.0,1.00,n52,2,0.42692752,6.1671967e-09,6.1671967e-09
Coarse,2.0,1.00,n52,2,0.42767752,6.344652e-09,6.344652e-09
Coarse,2.0,1.00,n52,2,0.42842752,6.5271574e-09,6.5271574e-09
Coarse,2.0,1.00,n52,2,0.42917752,6.7148537e-09,6.7148537e-09
Coarse,2.0,1.00,n52,2,0.42992752,6.9078855e-09,6.9078855e-09
Coarse,2.0,1.00,n52,2,0.43067752,7.1064014e-09,7.1064014e-09
Coarse,2.0,1.00,n52,2,0.43142752,7.3105537e-09,7.3105537e-09
Coarse,2.0,1.00,n52,2,0.43217752,7.520499e-09,7.520499e-09
Coarse,2.0,1.00,n52,2,0.43292752,7.736398e-09,7.736398e-09
Coarse,2.0,1.00,n52,2,0.43367752,7.9584155e-09,7.9584155e-09
Coarse,2.0,1.00,n52,2,0.43442752,8.1867209e-09,8.1867209e-09
Coarse,2.0,1.00,n52,2,0.43517752,8.4214879e-09,8.4214879e-09
Coarse,2.0,1.00,n52,2,0.43592752,8.6628948e-09,8.6628948e-09
Coarse,2.0,1.00,n52,2,0.43667752,8.9111247e-09,8.9111247e-09
Coarse,2.0,1.00,n52,2,0.43742752,9.1663654e-09,9.1663654e-09
Coarse,2.0,1.00,n52,2,0.43817752,9.4288095e-09,9.4288095e-09
Coarse,2.0,1.00,n52,2,0.43892752,9.6986548e-09,9.6986548e-09
Coarse,2.0,1.00,n52,2,0.43967752,9.9761042e-09,9.9761042e-09
Coarse,2.0,1.00,n52,2,0.44042752,1.0261366e-08,1.0261366e-08
Coarse,2.0,1.00,n52,2,0.44117752,1.0554653e-08,1.0554653e-08
Coarse,2.0,1.00,n52,2,0.44192752,1.0856185e-08,1.0856185e-08
Coarse,2.0,1.00,n52,2,0.44267752,1.1166186e-08,1.1166186e-08
Coarse,2.0,1.00,n52,2,0.44342752,1.1484887e-08,1.1484887e-08
Coarse,2.0,1.00,n52,2,0.44417752,1.1812524e-08,1.1812524e-08
Coarse,2.0,1.00,n52,2,0.44492752,1.2149339e-08,1.2149339e-08
Coarse,2.0,1.00,n52,2,0.44567752,1.249558e-08,1.249558e-08
Coarse,2.0,1.00,n52,2,0.44642752,1.2851502e-08,1.2851502e-08
Coarse,2.0,1.00,n52,2,0.44717752,1.3217367e-08,1.3217367e-08
Coarse,2.0,1.00,n52,2,0.44792752,1.3593441e-08,1.3593441e-08
Coarse,2.0,1.00,n52,2,0.44867752,1.3979998e-08,1.3979998e-08
Coarse,2.0,1.00,n52,2,0.44942752,1.4377321e-08,1.4377321e-08
Coarse,2.0,1.00,n52,2,0.45017752,1.4785696e-08,1.4785696e-08
Coarse,2.0,1.00,n52,2,0.45092752,1.5205419e-08,1.5205419e-08
Coarse,2.0,1.00,n52,2,0.45167752,1.5636793e-08,1.5636793e-08
Coarse,2.0,1.00,n52,2,0.45242752,1.6080126e-08,1.6080126e-08
Coarse,2.0,1.00,n52,2,0.45317752,1.6535736e-08,1.6535736e-08
Coarse,2.0,1.00,n52,2,0.45392752,1.7003947e-08,1.7003947e-08
Coarse,2.0,1.00,n52,2,0.45467752,1.7485093e-08,1.7485093e-08
Coarse,2.0,1.00,n52,2,0.45542752,1.7979514e-08,1.7979514e-08
Coarse,2.0,1.00,n52,2,0.45617752,1.8487559e-08,1.8487559e-08
Coarse,2.0,1.00,n52,2,0.45692752,1.9009585e-08,1.9009585e-08
Coarse,2.0,1.00,n52,2,0.45767752,1.9545956e-08,1.9545956e-08
Coarse,2.0,1.00,n52,2,0.45842752,2.0097047e-08,2.0097047e-08
Coarse,2.0,1.00,n52,2,0.45917752,2.0663241e-08,2.0663241e-08
Coarse,2.0,1.00,n52,2,0.45992752,2.1244929e-08,2.1244929e-08
Coarse,2.0,1.00,n52,2,0.46067752,2.1842511e-08,2.1842511e-08
Coarse,2.0,1.00,n52,2,0.46142752,2.2456398e-08,2.2456398e-08
Coarse,2.0,1.00,n52,2,0.46217752,2.3087007e-08,2.3087007e-08
Coarse,2.0,1.00,n52,2,0.46292752,2.3734767e-08,2.3734767e-08
Coarse,2.0,1.00,n52,2,0.46367752,2.4400116e-08,2.4400116e-08
Coarse,2.0,1.00,n52,2,0.46442752,2.5083502e-08,2.5083502e-08
Coarse,2.0,1.00,n52,2,0.46517752,2.5785383e-08,2.5785383e-08
Coarse,2.0,1.00,n52,2,0.46592752,2.6506225e-08,2.6506225e-08
Coarse,2.0,1.00,n52,2,0.46667752,2.7246506e-08,2.7246506e-08
Coarse,2.0,1.00,n52,2,0.46742752,2.8006714e-08,2.8006714e-08
Coarse,2.0,1.00,n52,2,0.46817752,2.8787348e-08,2.8787348e-08
Coarse,2.0,1.00,n52,2,0.46892752,2.9588917e-08,2.9588917e-08
Coarse,2.0,1.00,n52,2,0.46967752,3.041194e-08,3.041194e-08
Coarse,2.0,1.00,n52,2,0.47042752,3.1256946e-08,3.1256946e-08
Coarse,2.0,1.00,n52,2,0.47117752,3.2124479e-08,3.2124479e-08
Coarse,2.0,1.00,n52,2,0.47192752,3.301509e-08,3.301509e-08
Coarse,2.0,1.00,n52,2,0.47267752,3.3929342e-08,3.3929342e-08
Coarse,2.0,1.00,n52,2,0.47342752,3.486781e-08,3.486781e-08
Coarse,2.0,1.00,n52,2,0.47417752,3.5831081e-08,3.5831081e-08
Coarse,2.0,1.00,n52,2,0.47492752,3.6819751e-08,3.6819751e-08
Coarse,2.0,1.00,n52,2,0.47567752,3.7834431e-08,3.7834431e-08
Coarse,2.0,1.00,n52,2,0.47642752,3.887574e-08,3.887574e-08
Coarse,2.0,1.00,n52,2,0.47717752,3.9944311e-08,3.9944311e-08
Coarse,2.0,1.00,n52,2,0.47792752,4.1040788e-08,4.1040788e-08
Coarse,2.0,1.00,n52,2,0.47867752,4.2165828e-08,4.2165828e-08
Coarse,2.0,1.00,n52,2,0.47942752,4.3320098e-08,4.3320098e-08
Coarse,2.0,1.00,n52,2,0.48017752,4.4504278e-08,4.4504278e-08
Coarse,2.0,1.00,n52,2,0.48092752,4.5719061e-08,4.5719061e-08
Coarse,2.0,1.00,n52,2,0.48167752,4.6965149e-08,4.6965149e-08
Coarse,2.0,1.00,n52,2,0.48242752,4.8243259e-08,4.8243259e-08
Coarse,2.0,1.00,n52,2,0.48317752,4.955412e-08,4.955412e-08
Coarse,2.0,1.00,n52,2,0.48392752,5.089847e-08,5.089847e-08
Coarse,2.0,1.00,n52,2,0.48467752,5.2277062e-08,5.2277062e-08
Coarse,2.0,1.00,n52,2,0.48542752,5.3690661e-08,5.3690661e-08
Coarse,2.0,1.00,n52,2,0.48617752,5.5140043e-08,5.5140043e-08
Coarse,2.0,1.00,n52,2,0.48692752,5.6625994e-08,5.6625994e-08
Coarse,2.0,1.00,n52,2,0.48767752,5.8149317e-08,5.8149317e-08
Coarse,2.0,1.00,n52,2,0.48842752,5.9710821e-08,5.9710821e-08
Coarse,2.0,1.00,n52,2,0.48917752,6.1311331e-08,6.1311331e-08
Coarse,2.0,1.00,n52,2,0.48992752,6.2951682e-08,6.2951682e-08
Coarse,2.0,1.00,n52,2,0.49067752,6.4632721e-08,6.4632721e-08
Coarse,2.0,1.00,n52,2,0.49142752,6.6355306e-08,6.6355306e-08
Coarse,2.0,1.00,n52,2,0.49217752,6.8120305e-08,6.8120305e-08
Coarse,2.0,1.00,n52,2,0.49292752,6.9928601e-08,6.9928601e-08
Coarse,2.0,1.00,n52,2,0.49367752,7.1781083e-08,7.1781083e-08
Coarse,2.0,1.00,n52,2,0.49442752,7.3678655e-08,7.3678655e-08
Coarse,2.0,1.00,n52,2,0.49517752,7.5622228e-08,7.5622228e-08
Coarse,2.0,1.00,n52,2,0.49592752,7.7612727e-08,7.7612727e-08
Coarse,2.0,1.00,n52,2,0.49667752,7.9651085e-08,7.9651085e-08
Coarse,2.0,1.00,n52,2,0.49742752,8.1738244e-08,8.1738244e-08
Coarse,2.0,1.00,n52,2,0.49817752,8.3875157e-08,8.3875157e-08
Coarse,2.0,1.00,n52,2,0.49892752,8.6062787e-08,8.6062787e-08
Coarse,2.0,1.00,n52,2,0.49967752,8.8302104e-08,8.8302104e-08
Coarse,2.0,1.00,n52,2,0.5,8.9281073e-08,8.9281073e-08
Coarse,2.0,1.00,n52,3,0.5005,9.0818401e-08,9.0818401e-08
Coarse,2.0,1.00,n52,3,0.50109852,9.269008e-08,9.269008e-08
Coarse,2.0,1.00,n52,3,0.50181497,9.4976271e-08,9.4976271e-08
Coarse,2.0,1.00,n52,3,0.50267258,9.7779604e-08,9.7779604e-08
Coarse,2.0,1.00,n52,3,0.50369918,1.0123285e-07,1.0123285e-07
Coarse,2.0,1.00,n52,3,0.50492806,1.0550978e-07,1.0550978e-07
Coarse,2.0,1.00,n52,3,0.50639907,1.1084071e-07,1.1084071e-07
Coarse,2.0,1.00,n52,3,0.50815992,1.1753523e-07,1.1753523e-07
Coarse,2.0,1.00,n52,3,0.51026773,1.2601562e-07,1.2601562e-07
Coarse,2.0,1.00,n52,3,0.51279085,1.3686707e-07,1.3686707e-07
Coarse,2.0,1.00,n52,3,0.51581112,1.509136e-07,1.509136e-07
Coarse,2.0,1.00,n52,3,0.51942202,1.6931048e-07,1.6931048e-07
Coarse,2.0,1.00,n52,3,0.52373905,1.9375191e-07,1.9375191e-07
Coarse,2.0,1.00,n52,3,0.52873905,2.2563184e-07,2.2563184e-07
Coarse,2.0,1.00,n52,3,0.53373905,2.6161517e-07,2.6161517e-07
Coarse,2.0,1.00,n52,3,0.53873905,3.0195776e-07,3.0195776e-07
Coarse,2.0,1.00,n52,3,0.54373905,3.4688014e-07,3.4688014e-07
Coarse,2.0,1.00,n52,3,0.54873905,3.9656063e-07,3.9656063e-07
Coarse,2.0,1.00,n52,3,0.55373905,4.5112997e-07,4.5112997e-07
Coarse,2.0,1.00,n52,3,0.55873905,5.1066753e-07,5.1066753e-07
Coarse,2.0,1.00,n52,3,0.56373905,5.7519908e-07,5.7519908e-07
Coarse,2.0,1.00,n52,3,0.56873905,6.4469603e-07,6.4469603e-07
Coarse,2.0,1.00,n52,3,0.57373905,7.1907595e-07,7.1907595e-07
Coarse,2.0,1.00,n52,3,0.57873905,7.9820396e-07,7.9820396e-07
Coarse,2.0,1.00,n52,3,0.58373905,8.8189482e-07,8.8189482e-07
Coarse,2.0,1.00,n52,3,0.58873905,9.6991544e-07,9.6991544e-07
Coarse,2.0,1.00,n52,3,0.59373905,1.0619875e-06,1.0619875e-06
Coarse,2.0,1.00,n52,3,0.59873905,1.1577903e-06,1.1577903e-06
Coarse,2.0,1.00,n52,3,0.60373905,1.2569629e-06,1.2569629e-06
Coarse,2.0,1.00,n52,3,0.60873905,1.3591075e-06,1.3591075e-06
Coarse,2.0,1.00,n52,3,0.61373905,1.4637913e-06,1.4637913e-06
Coarse,2.0,1.00,n52,3,0.61873905,1.5705503e-06,1.5705503e-06
Coarse,2.0,1.00,n52,3,0.62373905,1.6788926e-06,1.6788926e-06
Coarse,2.0,1.00,n52,3,0.62873905,1.7883043e-06,1.7883043e-06
Coarse,2.0,1.00,n52,3,0.63373905,1.8982574e-06,1.8982574e-06
Coarse,2.0,1.00,n52,3,0.63873905,2.0082213e-06,2.0082213e-06
Coarse,2.0,1.00,n52,3,0.64373905,2.1176798e-06,2.1176798e-06
Coarse,2.0,1.00,n52,3,0.64873905,2.2261544e-06,2.2261544e-06
Coarse,2.0,1.00,n52,3,0.65373905,2.3332338e-06,2.3332338e-06
Coarse,2.0,1.00,n52,3,0.65873905,2.4386087e-06,2.4386087e-06
Coarse,2.0,1.00,n52,3,0.66373905,2.5421045e-06,2.5421045e-06
Coarse,2.0,1.00,n52,3,0.66873905,2.6437036e-06,2.6437036e-06
Coarse,2.0,1.00,n52,3,0.67373905,2.7435433e-06,2.7435433e-06
Coarse,2.0,1.00,n52,3,0.67873905,2.841884e-06,2.841884e-06
Coarse,2.0,1.00,n52,3,0.68373905,2.9390518e-06,2.9390518e-06
Coarse,2.0,1.00,n52,3,0.68873905,3.0353727e-06,3.0353727e-06
Coarse,2.0,1.00,n52,3,0.69373905,3.1311197e-06,3.1311197e-06
Coarse,2.0,1.00,n52,3,0.69873905,3.2264847e-06,3.2264847e-06
Coarse,2.0,1.00,n52,3,0.70373905,3.3215759e-06,3.3215759e-06
Coarse,2.0,1.00,n52,3,0.70873905,3.4164371e-06,3.4164371e-06
Coarse,2.0,1.00,n52,3,0.71373905,3.5110749e-06,3.5110749e-06
Coarse,2.0,1.00,n52,3,0.71873905,3.6054824e-06,3.6054824e-06
Coarse,2.0,1.00,n52,3,0.72373905,3.6996526e-06,3.6996526e-06
Coarse,2.0,1.00,n52,3,0.72873905,3.793583e-06,3.793583e-06
Coarse,2.0,1.00,n52,3,0.73373905,3.8872747e-06,3.8872747e-06
Coarse,2.0,1.00,n52,3,0.73873905,3.9807303e-06,3.9807303e-06
Coarse,2.0,1.00,n52,3,0.74373905,4.0739528e-06,4.0739528e-06
Coarse,2.0,1.00,n52,3,0.74873905,4.166944e-06,4.166944e-06
Coarse,2.0,1.00,n52,3,0.75373905,4.2597041e-06,4.2597041e-06
Coarse,2.0,1.00,n52,3,0.75873905,4.3522321e-06,4.3522321e-06
Coarse,2.0,1.00,n52,3,0.76373905,4.4445257e-06,4.4445257e-06
Coarse,2.0,1.00,n52,3,0.76873905,4.5365823e-06,4.5365823e-06
Coarse,2.0,1.00,n52,3,0.77373905,4.6283996e-06,4.6283996e-06
Coarse,2.0,1.00,n52,3,0.77873905,4.7199755e-06,4.7199755e-06
Coarse,2.0,1.00,n52,3,0.78373905,4.8113093e-06,4.8113093e-06
Coarse,2.0,1.00,n52,3,0.78873905,4.902401e-06,4.902401e-06
Coarse,2.0,1.00,n52,3,0.79373905,4.9932521e-06,4.9932521e-06
Coarse,2.0,1.00,n52,3,0.79873905,5.0838645e-06,5.0838645e-06
Coarse,2.0,1.00,n52,3,0.80373905,5.1742414e-06,5.1742414e-06
Coarse,2.0,1.00,n52,3,0.80873905,5.2643862e-06,5.2643862e-06
Coarse,2.0,1.00,n52,3,0.81373905,5.3543029e-06,5.3543029e-06
Coarse,2.0,1.00,n52,3,0.81873905,5.4439952e-06,5.4439952e-06
Coarse,2.0,1.00,n52,3,0.82373905,5.5334674e-06,5.5334674e-06
Coarse,2.0,1.00,n52,3,0.82873905,5.6227231e-06,5.6227231e-06
Coarse,2.0,1.00,n52,3,0.83373905,5.7117662e-06,5.7117662e-06
Coarse,2.0,1.00,n52,3,0.83873905,5.8005999e-06,5.8005999e-06
Coarse,2.0,1.00,n52,3,0.84373905,5.8892274e-06,5.8892274e-06
Coarse,2.0,1.00,n52,3,0.84873905,5.9776516e-06,5.9776516e-06
Coarse,2.0,1.00,n52,3,0.85373905,6.0658751e-06,6.0658751e-06
Coarse,2.0,1.00,n52,3,0.85873905,6.1539002e-06,6.1539002e-06
Coarse,2.0,1.00,n52,3,0.86373905,6.2417293e-06,6.2417293e-06
Coarse,2.0,1.00,n52,3,0.86873905,6.3293642e-06,6.3293642e-06
Coarse,2.0,1.00,n52,3,0.87373905,6.4168069e-06,6.4168069e-06
Coarse,2.0,1.00,n52,3,0.87873905,6.5040591e-06,6.5040591e-06
Coarse,2.0,1.00,n52,3,0.88373905,6.5911225e-06,6.5911225e-06
Coarse,2.0,1.00,n52,3,0.88873905,6.6779986e-06,6.6779986e-06
Coarse,2.0,1.00,n52,3,0.89373905,6.7646888e-06,6.7646888e-06
Coarse,2.0,1.00,n52,3,0.89873905,6.8511945e-06,6.8511945e-06
Coarse,2.0,1.00,n52,3,0.90373905,6.9375171e-06,6.9375171e-06
Coarse,2.0,1.00,n52,3,0.90873905,7.0236575e-06,7.0236575e-06
Coarse,2.0,1.00,n52,3,0.91373905,7.1096172e-06,7.1096172e-06
Coarse,2.0,1.00,n52,3,0.91873905,7.1953969e-06,7.1953969e-06
Coarse,2.0,1.00,n52,3,0.92373905,7.2809979e-06,7.2809979e-06
Coarse,2.0,1.00,n52,3,0.92873905,7.366421e-06,7.366421e-06
Coarse,2.0,1.00,n52,3,0.93373905,7.4516671e-06,7.4516671e-06
Coarse,2.0,1.00,n52,3,0.93873905,7.5367372e-06,7.5367372e-06
Coarse,2.0,1.00,n52,3,0.94373905,7.6216321e-06,7.6216321e-06
Coarse,2.0,1.00,n52,3,0.94873905,7.7063526e-06,7.7063526e-06
Coarse,2.0,1.00,n52,3,0.95373905,7.7908997e-06,7.7908997e-06
Coarse,2.0,1.00,n52,3,0.95873905,7.8752741e-06,7.8752741e-06
Coarse,2.0,1.00,n52,3,0.96373905,7.9594767e-06,7.9594767e-06
Coarse,2.0,1.00,n52,3,0.96873905,8.0435084e-06,8.0435084e-06
Coarse,2.0,1.00,n52,3,0.97373905,8.12737e-06,8.12737e-06
Coarse,2.0,1.00,n52,3,0.97873905,8.2110625e-06,8.2110625e-06
Coarse,2.0,1.00,n52,3,0.98373905,8.2945867e-06,8.2945867e-06
Coarse,2.0,1.00,n52,3,0.98873905,8.3779437e-06,8.3779437e-06
Coarse,2.0,1.00,n52,3,0.99373905,8.4611344e-06,8.4611344e-06
Coarse,2.0,1.00,n52,3,0.99873905,8.5441597e-06,8.5441597e-06
Coarse,2.0,1.00,n52,3,1,8.5650718e-06,8.5650718e-06
Medium,1.0,1.00,n48,1,0.00035,3.0940812e-15,3.0940812e-15
Medium,1.0,1.00,n48,1,0.00076844444,3.085557e-15,3.085557e-15
Medium,1.0,1.00,n48,1,0.001268718,3.0755834e-15,3.0755834e-15
Medium,1.0,1.00,n48,1,0.0018668229,3.0640245e-15,3.0640245e-15
Medium,1.0,1.00,n48,1,0.0025818905,3.0506811e-15,3.0506811e-15
Medium,1.0,1.00,n48,1,0.0034346748,3.0352801e-15,3.0352801e-15
Medium,1.0,1.00,n48,1,0.004451699,3.0175686e-15,3.0175686e-15
Medium,1.0,1.00,n48,1,0.0056630879,2.9972822e-15,2.9972822e-15
Medium,1.0,1.00,n48,1,0.0071059867,2.9755959e-15,2.9755959e-15
Medium,1.0,1.00,n48,1,0.0087669234,2.9522847e-15,2.9522847e-15
Medium,1.0,1.00,n48,1,0.010511522,2.9313495e-15,2.9313495e-15
Medium,1.0,1.00,n48,1,0.012354335,2.9131103e-15,2.9131103e-15
Medium,1.0,1.00,n48,1,0.014341844,2.8977721e-15,2.8977721e-15
Medium,1.0,1.00,n48,1,0.016538408,2.8865285e-15,2.8865285e-15
Medium,1.0,1.00,n48,1,0.019018086,2.8813114e-15,2.8813114e-15
Medium,1.0,1.00,n48,1,0.021850428,2.886309e-15,2.886309e-15
Medium,1.0,1.00,n48,1,0.025123358,2.9085472e-15,2.9085472e-15
Medium,1.0,1.00,n48,1,0.028949048,2.9596358e-15,2.9596358e-15
Medium,1.0,1.00,n48,1,0.033460529,3.061924e-15,3.061924e-15
Medium,1.0,1.00,n48,1,0.038814154,3.2523055e-15,3.2523055e-15
Medium,1.0,1.00,n48,1,0.04515919,3.5998373e-15,3.5998373e-15
Medium,1.0,1.00,n48,1,0.05215919,4.1826011e-15,4.1826011e-15
Medium,1.0,1.00,n48,1,0.05915919,5.0397901e-15,5.0397901e-15
Medium,1.0,1.00,n48,1,0.06615919,6.2570889e-15,6.2570889e-15
Medium,1.0,1.00,n48,1,0.07315919,7.9416806e-15,7.9416806e-15
Medium,1.0,1.00,n48,1,0.08015919,1.0229087e-14,1.0229087e-14
Medium,1.0,1.00,n48,1,0.08715919,1.3291559e-14,1.3291559e-14
Medium,1.0,1.00,n48,1,0.09415919,1.7352551e-14,1.7352551e-14
Medium,1.0,1.00,n48,1,0.10115919,2.2705178e-14,2.2705178e-14
Medium,1.0,1.00,n48,1,0.10815919,2.9736115e-14,2.9736115e-14
Medium,1.0,1.00,n48,1,0.11515919,3.895486e-14,3.895486e-14
Medium,1.0,1.00,n48,1,0.12215919,5.1031911e-14,5.1031911e-14
Medium,1.0,1.00,n48,1,0.12915919,6.6847012e-14,6.6847012e-14
Medium,1.0,1.00,n48,1,0.13615919,8.7553916e-14,8.7553916e-14
Medium,1.0,1.00,n48,1,0.14315919,1.1466429e-13,1.1466429e-13
Medium,1.0,1.00,n48,1,0.15015919,1.5015784e-13,1.5015784e-13
Medium,1.0,1.00,n48,1,0.15715919,1.9662639e-13,1.9662639e-13
Medium,1.0,1.00,n48,1,0.16415919,2.5746313e-13,2.5746313e-13
Medium,1.0,1.00,n48,1,0.17115919,3.3710994e-13,3.3710994e-13
Medium,1.0,1.00,n48,1,0.17815919,4.4138114e-13,4.4138114e-13
Medium,1.0,1.00,n48,1,0.18515919,5.7788758e-13,5.7788758e-13
Medium,1.0,1.00,n48,1,0.19215919,7.5659118e-13,7.5659118e-13
Medium,1.0,1.00,n48,1,0.19915919,9.9053068e-13,9.9053068e-13
